  5.0 162.0 -0.0340778 -0.9994192  181.953 2.61191
  5.0 164.0 -0.0304574 -0.9995361  181.745 2.60494
  5.0 166.0 -0.0267791 -0.9996414  181.535 2.59877
  5.0 168.0 -0.0230499 -0.9997343  181.321 2.59341
  5.0 170.0 -0.0192764 -0.9998142  181.105 2.58885
  5.0 172.0 -0.0154660 -0.9998804  180.886 2.58512
  5.0 174.0 -0.0116257 -0.9999324  180.666 2.58222
  5.0 176.0 -0.0077630 -0.9999699  180.445 2.58014
  5.0 178.0 -0.0038853 -0.9999925  180.223 2.57889
  5.0 180.0  0.0000000 -1.0000000  180.000 2.57847
  5.0 182.0  0.0038853 -0.9999925  179.777 2.57889
  5.0 184.0  0.0077630 -0.9999699  179.555 2.58014
  5.0 186.0  0.0116257 -0.9999324  179.334 2.58222
  5.0 188.0  0.0154660 -0.9998804  179.114 2.58512
  5.0 190.0  0.0192764 -0.9998142  178.895 2.58885
  5.0 192.0  0.0230499 -0.9997343  178.679 2.59341
  5.0 194.0  0.0267791 -0.9996414  178.465 2.59877
  5.0 196.0  0.0304574 -0.9995361  178.255 2.60494
  5.0 198.0  0.0340778 -0.9994192  178.047 2.61191
  5.0 200.0  0.0376340 -0.9992916  177.843 2.61967
  5.0 202.0  0.0411196 -0.9991542  177.643 2.62821
  5.0 204.0  0.0445287 -0.9990081  177.448 2.63753
  5.0 206.0  0.0478555 -0.9988543  177.257 2.64759
  5.0 208.0  0.0510946 -0.9986938  177.071 2.65841
  5.0 210.0  0.0542408 -0.9985279  176.891 2.66996
  5.0 212.0  0.0572893 -0.9983576  176.716 2.68222
  5.0 214.0  0.0602356 -0.9981842  176.547 2.69518
  5.0 216.0  0.0630757 -0.9980087  176.384 2.70884
  5.0 218.0  0.0658055 -0.9978325  176.227 2.72315
  5.0 220.0  0.0684217 -0.9976565  176.077 2.73812
  5.0 222.0  0.0709210 -0.9974819  175.933 2.75372
  5.0 224.0  0.0733008 -0.9973099  175.796 2.76993
  5.0 226.0  0.0755584 -0.9971414  175.667 2.78673
  5.0 228.0  0.0776918 -0.9969774  175.544 2.80410
  5.0 230.0  0.0796991 -0.9968190  175.429 2.82202
  5.0 232.0  0.0815789 -0.9966669  175.321 2.84046
  5.0 234.0  0.0833299 -0.9965220  175.220 2.85940
  5.0 236.0  0.0849513 -0.9963851  175.127 2.87882
  5.0 238.0  0.0864425 -0.9962568  175.041 2.89870
  5.0 240.0  0.0878031 -0.9961379  174.963 2.91900
  5.0 242.0  0.0890330 -0.9960287  174.892 2.93970
  5.0 244.0  0.0901326 -0.9959298  174.829 2.96078
  5.0 246.0  0.0911023 -0.9958415  174.773 2.98221
  5.0 248.0  0.0919427 -0.9957643  174.725 3.00396
  5.0 250.0  0.0926547 -0.9956983  174.684 3.02600
  5.0 252.0  0.0932395 -0.9956437  174.650 3.04832
  5.0 254.0  0.0936983 -0.9956006  174.624 3.07087
  5.0 256.0  0.0940327 -0.9955691  174.604 3.09363
  5.0 258.0  0.0942442 -0.9955491  174.592 3.11658
  5.0 260.0  0.0943346 -0.9955405  174.587 3.13968
  5.0 262.0  0.0943060 -0.9955433  174.589 3.16291
  5.0 264.0  0.0941603 -0.9955570  174.597 3.18623
  5.0 266.0  0.0939002 -0.9955816  174.612 3.20961
  5.0 268.0  0.0935270 -0.9956167  174.633 3.23304
  5.0 270.0  0.0930437 -0.9956620  174.661 3.25648
  5.0 272.0  0.0924527 -0.9957171  174.695 3.27989
  5.0 274.0  0.0917564 -0.9957815  174.735 3.30326
  5.0 276.0  0.0909576 -0.9958548  174.781 3.32655
  5.0 278.0  0.0900587 -0.9959365  174.833 3.34973
  5.0 280.0  0.0890627 -0.9960260  174.890 3.37278
  5.0 282.0  0.0879721 -0.9961229  174.953 3.39566
  5.0 284.0  0.0867898 -0.9962266  175.021 3.41836
  5.0 286.0  0.0855185 -0.9963366  175.094 3.44084
  5.0 288.0  0.0841611 -0.9964522  175.172 3.46307
  5.0 290.0  0.0827202 -0.9965728  175.255 3.48503
  5.0 292.0  0.0811989 -0.9966979  175.343 3.50670
  5.0 294.0  0.0795997 -0.9968269  175.434 3.52804
  5.0 296.0  0.0779257 -0.9969592  175.531 3.54903
  5.0 298.0  0.0761794 -0.9970941  175.631 3.56965
  5.0 300.0  0.0743638 -0.9972312  175.735 3.58987
  5.0 302.0  0.0724815 -0.9973698  175.843 3.60966
  5.0 304.0  0.0705352 -0.9975093  175.955 3.62901
  5.0 306.0  0.0685277 -0.9976492  176.071 3.64790
  5.0 308.0  0.0664616 -0.9977890  176.189 3.66629
  5.0 310.0  0.0643396 -0.9979281  176.311 3.68417
  5.0 312.0  0.0621641 -0.9980659  176.436 3.70152
  5.0 314.0  0.0599378 -0.9982021  176.564 3.71832
  5.0 316.0  0.0576632 -0.9983361  176.694 3.73455
  5.0 318.0  0.0553428 -0.9984674  176.827 3.75019
  5.0 320.0  0.0529789 -0.9985956  176.963 3.76522
  5.0 322.0  0.0505741 -0.9987203  177.101 3.77963
  5.0 324.0  0.0481305 -0.9988411  177.241 3.79340
  5.0 326.0  0.0456507 -0.9989575  177.384 3.80651
  5.0 328.0  0.0431349 -0.9990693  177.528 3.81896
  5.0 330.0  0.0405909 -0.9991758  177.674 3.83072
  5.0 332.0  0.0380134 -0.9992772  177.821 3.84178
  5.0 334.0  0.0354126 -0.9993728  177.971 3.85213
  5.0 336.0  0.0327843 -0.9994625  178.121 3.86176
  5.0 338.0  0.0301327 -0.9995459  178.273 3.87066
  5.0 340.0  0.0274599 -0.9996229  178.426 3.87882
  5.0 342.0  0.0247680 -0.9996932  178.581 3.88623
  5.0 344.0  0.0220588 -0.9997567  178.736 3.89288
  5.0 346.0  0.0193345 -0.9998131  178.892 3.89876
  5.0 348.0  0.0165969 -0.9998623  179.049 3.90388
  5.0 350.0  0.0138479 -0.9999041  179.207 3.90821
  5.0 352.0  0.0110896 -0.9999385  179.365 3.91177
  5.0 354.0  0.0083238 -0.9999654  179.523 3.91454
  5.0 356.0  0.0055523 -0.9999846  179.682 3.91651
  5.0 358.0  0.0027771 -0.9999961  179.841 3.91770
  5.0 360.0  0.0000000 -1.0000000  180.000 3.91810
  6.0   0.0  0.0000000 -1.0000000  180.000 4.06655
  6.0   2.0 -0.0032247 -0.9999948  180.185 4.06608
  6.0   4.0 -0.0064476 -0.9999792  180.369 4.06466
  6.0   6.0 -0.0096667 -0.9999533  180.554 4.06231
  6.0   8.0 -0.0128803 -0.9999170  180.738 4.05901
  6.0  10.0 -0.0160864 -0.9998706  180.922 4.05478
  6.0  12.0 -0.0192832 -0.9998141  181.105 4.04961
  6.0  14.0 -0.0224686 -0.9997475  181.287 4.04352
  6.0  16.0 -0.0256409 -0.9996712  181.469 4.03651
  6.0  18.0 -0.0287979 -0.9995853  181.650 4.02858
  6.0  20.0 -0.0319377 -0.9994899  181.830 4.01975
  6.0  22.0 -0.0350581 -0.9993853  182.009 4.01003
  6.0  24.0 -0.0381572 -0.9992717  182.187 3.99942
  6.0  26.0 -0.0412328 -0.9991496  182.363 3.98794
  6.0  28.0 -0.0442826 -0.9990190  182.538 3.97560
  6.0  30.0 -0.0473044 -0.9988805  182.711 3.96241
  6.0  32.0 -0.0502959 -0.9987344  182.883 3.94838
  6.0  34.0 -0.0532548 -0.9985810  183.053 3.93354
  6.0  36.0 -0.0561786 -0.9984207  183.220 3.91789
  6.0  38.0 -0.0590648 -0.9982542  183.386 3.90146
  6.0  40.0 -0.0619109 -0.9980817  183.550 3.88425
  6.0  42.0 -0.0647142 -0.9979038  183.710 3.86630
  6.0  44.0 -0.0674721 -0.9977212  183.869 3.84763
  6.0  46.0 -0.0701817 -0.9975342  184.024 3.82824
  6.0  48.0 -0.0728404 -0.9973436  184.177 3.80817
  6.0  50.0 -0.0754451 -0.9971500  184.327 3.78743
  6.0  52.0 -0.0779930 -0.9969539  184.473 3.76605
  6.0  54.0 -0.0804809 -0.9967561  184.616 3.74406
  6.0  56.0 -0.0829059 -0.9965574  184.756 3.72147
  6.0  58.0 -0.0852646 -0.9963583  184.891 3.69832
  6.0  60.0 -0.0875540 -0.9961598  185.023 3.67463
  6.0  62.0 -0.0897706 -0.9959625  185.150 3.65043
  6.0  64.0 -0.0919112 -0.9957672  185.274 3.62574
  6.0  66.0 -0.0939724 -0.9955748  185.392 3.60061
  6.0  68.0 -0.0959507 -0.9953861  185.506 3.57504
  6.0  70.0 -0.0978427 -0.9952019  185.615 3.54909
  6.0  72.0 -0.0996447 -0.9950231  185.719 3.52277
  6.0  74.0 -0.1013533 -0.9948505  185.817 3.49612
  6.0  76.0 -0.1029647 -0.9946850  185.910 3.46917
  6.0  78.0 -0.1044755 -0.9945275  185.997 3.44195
  6.0  80.0 -0.1058820 -0.9943787  186.078 3.41450
  6.0  82.0 -0.1071804 -0.9942396  186.153 3.38685
  6.0  84.0 -0.1083673 -0.9941109  186.221 3.35903
  6.0  86.0 -0.1094389 -0.9939935  186.283 3.33108
  6.0  88.0 -0.1103917 -0.9938882  186.338 3.30303
  6.0  90.0 -0.1112220 -0.9937956  186.386 3.27491
  6.0  92.0 -0.1119265 -0.9937165  186.426 3.24677
  6.0  94.0 -0.1125015 -0.9936516  186.460 3.21863
  6.0  96.0 -0.1129437 -0.9936014  186.485 3.19054
  6.0  98.0 -0.1132497 -0.9935666  186.503 3.16252
  6.0 100.0 -0.1134164 -0.9935475  186.512 3.13461
  6.0 102.0 -0.1134407 -0.9935448  186.514 3.10684
  6.0 104.0 -0.1133186 -0.9935587  186.507 3.07926
  6.0 106.0 -0.1130492 -0.9935894  186.491 3.05190
  6.0 108.0 -0.1126288 -0.9936371  186.467 3.02478
  6.0 110.0 -0.1120551 -0.9937020  186.434 2.99795
  6.0 112.0 -0.1113257 -0.9937840  186.392 2.97144
  6.0 114.0 -0.1104385 -0.9938830  186.341 2.94528
  6.0 116.0 -0.1093918 -0.9939987  186.280 2.91951
  6.0 118.0 -0.1081840 -0.9941309  186.211 2.89415
  6.0 120.0 -0.1068138 -0.9942790  186.132 2.86924
  6.0 122.0 -0.1052802 -0.9944426  186.043 2.84482
  6.0 124.0 -0.1035827 -0.9946208  185.946 2.82091
  6.0 126.0 -0.1017208 -0.9948130  185.838 2.79754
  6.0 128.0 -0.0996947 -0.9950181  185.722 2.77475
  6.0 130.0 -0.0975048 -0.9952351  185.596 2.75256
  6.0 132.0 -0.0951519 -0.9954628  185.460 2.73099
  6.0 134.0 -0.0926373 -0.9956999  185.315 2.71009
  6.0 136.0 -0.0899626 -0.9959451  185.161 2.68987
  6.0 138.0 -0.0871301 -0.9961969  184.999 2.67036
  6.0 140.0 -0.0841424 -0.9964537  184.827 2.65159
  6.0 142.0 -0.0810024 -0.9967139  184.646 2.63357
  6.0 144.0 -0.0777139 -0.9969757  184.457 2.61634
  6.0 146.0 -0.0742808 -0.9972374  184.260 2.59991
  6.0 148.0 -0.0707077 -0.9974971  184.055 2.58431
  6.0 150.0 -0.0669996 -0.9977530  183.842 2.56954
  6.0 152.0 -0.0631621 -0.9980033  183.621 2.55565
  6.0 154.0 -0.0592013 -0.9982461  183.394 2.54263
  6.0 156.0 -0.0551235 -0.9984795  183.160 2.53051
  6.0 158.0 -0.0509358 -0.9987019  182.920 2.51930
  6.0 160.0 -0.0466455 -0.9989115  182.674 2.50902
  6.0 162.0 -0.0422606 -0.9991066  182.422 2.49968
  6.0 164.0 -0.0377892 -0.9992857  182.166 2.49129
  6.0 166.0 -0.0332399 -0.9994474  181.905 2.48386
  6.0 168.0 -0.0286217 -0.9995903  181.640 2.47740
  6.0 170.0 -0.0239439 -0.9997133  181.372 2.47193
  6.0 172.0 -0.0192159 -0.9998154  181.101 2.46743
  6.0 174.0 -0.0144475 -0.9998956  180.828 2.46394
  6.0 176.0 -0.0096487 -0.9999535  180.553 2.46143
  6.0 178.0 -0.0048294 -0.9999883  180.277 2.45993
  6.0 180.0  0.0000000 -1.0000000  180.000 2.45943
  6.0 182.0  0.0048294 -0.9999883  179.723 2.45993
  6.0 184.0  0.0096487 -0.9999535  179.447 2.46143
  6.0 186.0  0.0144475 -0.9998956  179.172 2.46394
  6.0 188.0  0.0192159 -0.9998154  178.899 2.46743
  6.0 190.0  0.0239439 -0.9997133  178.628 2.47193
  6.0 192.0  0.0286217 -0.9995903  178.360 2.47740
  6.0 194.0  0.0332399 -0.9994474  178.095 2.48386
  6.0 196.0  0.0377892 -0.9992857  177.834 2.49129
  6.0 198.0  0.0422606 -0.9991066  177.578 2.49968
  6.0 200.0  0.0466455 -0.9989115  177.326 2.50902
  6.0 202.0  0.0509358 -0.9987019  177.080 2.51930
  6.0 204.0  0.0551235 -0.9984795  176.840 2.53051
  6.0 206.0  0.0592013 -0.9982461  176.606 2.54263
  6.0 208.0  0.0631621 -0.9980033  176.379 2.55565
  6.0 210.0  0.0669996 -0.9977530  176.158 2.56954
  6.0 212.0  0.0707077 -0.9974971  175.945 2.58431
  6.0 214.0  0.0742808 -0.9972374  175.740 2.59991
  6.0 216.0  0.0777139 -0.9969757  175.543 2.61634
  6.0 218.0  0.0810024 -0.9967139  175.354 2.63357
  6.0 220.0  0.0841424 -0.9964537  175.173 2.65159
  6.0 222.0  0.0871301 -0.9961969  175.001 2.67036
  6.0 224.0  0.0899626 -0.9959451  174.839 2.68987
  6.0 226.0  0.0926373 -0.9956999  174.685 2.71009
  6.0 228.0  0.0951519 -0.9954628  174.540 2.73099
  6.0 230.0  0.0975048 -0.9952351  174.404 2.75256
  6.0 232.0  0.0996947 -0.9950181  174.278 2.77475
  6.0 234.0  0.1017208 -0.9948130  174.162 2.79754
  6.0 236.0  0.1035827 -0.9946208  174.054 2.82091
  6.0 238.0  0.1052802 -0.9944426  173.957 2.84482
  6.0 240.0  0.1068138 -0.9942790  173.868 2.86924
  6.0 242.0  0.1081840 -0.9941309  173.789 2.89415
  6.0 244.0  0.1093918 -0.9939987  173.720 2.91951
  6.0 246.0  0.1104385 -0.9938830  173.659 2.94528
  6.0 248.0  0.1113257 -0.9937840  173.608 2.97144
  6.0 250.0  0.1120551 -0.9937020  173.566 2.99795
  6.0 252.0  0.1126288 -0.9936371  173.533 3.02478
  6.0 254.0  0.1130492 -0.9935894  173.509 3.05190
  6.0 256.0  0.1133186 -0.9935587  173.493 3.07926
  6.0 258.0  0.1134407 -0.9935448  173.486 3.10684
  6.0 260.0  0.1134164 -0.9935475  173.488 3.13461
  6.0 262.0  0.1132497 -0.9935666  173.497 3.16252
  6.0 264.0  0.1129437 -0.9936014  173.515 3.19054
  6.0 266.0  0.1125015 -0.9936516  173.540 3.21863
  6.0 268.0  0.1119265 -0.9937165  173.574 3.24677
  6.0 270.0  0.1112220 -0.9937956  173.614 3.27491
  6.0 272.0  0.1103917 -0.9938882  173.662 3.30303
  6.0 274.0  0.1094389 -0.9939935  173.717 3.33108
  6.0 276.0  0.1083673 -0.9941109  173.779 3.35903
  6.0 278.0  0.1071804 -0.9942396  173.847 3.38685
  6.0 280.0  0.1058820 -0.9943787  173.922 3.41450
  6.0 282.0  0.1044755 -0.9945275  174.003 3.44195
  6.0 284.0  0.1029647 -0.9946850  174.090 3.46917
  6.0 286.0  0.1013533 -0.9948505  174.183 3.49612
  6.0 288.0  0.0996447 -0.9950231  174.281 3.52277
  6.0 290.0  0.0978427 -0.9952019  174.385 3.54909
  6.0 292.0  0.0959507 -0.9953861  174.494 3.57504
  6.0 294.0  0.0939724 -0.9955748  174.608 3.60061
  6.0 296.0  0.0919112 -0.9957672  174.726 3.62574
  6.0 298.0  0.0897706 -0.9959625  174.850 3.65043
  6.0 300.0  0.0875540 -0.9961598  174.977 3.67463
  6.0 302.0  0.0852646 -0.9963583  175.109 3.69832
  6.0 304.0  0.0829059 -0.9965574  175.244 3.72147
  6.0 306.0  0.0804809 -0.9967561  175.384 3.74406
  6.0 308.0  0.0779930 -0.9969539  175.527 3.76605
  6.0 310.0  0.0754451 -0.9971500  175.673 3.78743
  6.0 312.0  0.0728404 -0.9973436  175.823 3.80817
  6.0 314.0  0.0701817 -0.9975342  175.976 3.82824
  6.0 316.0  0.0674721 -0.9977212  176.131 3.84763
  6.0 318.0  0.0647142 -0.9979038  176.290 3.86630
  6.0 320.0  0.0619109 -0.9980817  176.450 3.88425
  6.0 322.0  0.0590648 -0.9982542  176.614 3.90146
  6.0 324.0  0.0561786 -0.9984207  176.780 3.91789
  6.0 326.0  0.0532548 -0.9985810  176.947 3.93354
  6.0 328.0  0.0502959 -0.9987344  177.117 3.94838
  6.0 330.0  0.0473044 -0.9988805  177.289 3.96241
  6.0 332.0  0.0442826 -0.9990190  177.462 3.97560
  6.0 334.0  0.0412328 -0.9991496  177.637 3.98794
  6.0 336.0  0.0381572 -0.9992717  177.813 3.99942
  6.0 338.0  0.0350581 -0.9993853  177.991 4.01003
  6.0 340.0  0.0319377 -0.9994899  178.170 4.01975
  6.0 342.0  0.0287979 -0.9995853  178.350 4.02858
  6.0 344.0  0.0256409 -0.9996712  178.531 4.03651
  6.0 346.0  0.0224686 -0.9997475  178.713 4.04352
  6.0 348.0  0.0192832 -0.9998141  178.895 4.04961
  6.0 350.0  0.0160864 -0.9998706  179.078 4.05478
  6.0 352.0  0.0128803 -0.9999170  179.262 4.05901
  6.0 354.0  0.0096667 -0.9999533  179.446 4.06231
  6.0 356.0  0.0064476 -0.9999792  179.631 4.06466
  6.0 358.0  0.0032247 -0.9999948  179.815 4.06608
  6.0 360.0  0.0000000 -1.0000000  180.000 4.06655
  7.0   0.0  0.0000000 -1.0000000  180.000 4.21751
  7.0   2.0 -0.0036403 -0.9999934  180.209 4.21697
  7.0   4.0 -0.0072790 -0.9999735  180.417 4.21533
  7.0   6.0 -0.0109141 -0.9999404  180.625 4.21260
  7.0   8.0 -0.0145439 -0.9998942  180.833 4.20879
  7.0  10.0 -0.0181668 -0.9998350  181.041 4.20389
  7.0  12.0 -0.0217808 -0.9997628  181.248 4.19791
  7.0  14.0 -0.0253841 -0.9996778  181.455 4.19086
  7.0  16.0 -0.0289748 -0.9995801  181.660 4.18274
  7.0  18.0 -0.0325511 -0.9994701  181.865 4.17357
  7.0  20.0 -0.0361110 -0.9993478  182.069 4.16334
  7.0  22.0 -0.0396524 -0.9992135  182.273 4.15208
  7.0  24.0 -0.0431732 -0.9990676  182.474 4.13980
  7.0  26.0 -0.0466713 -0.9989103  182.675 4.12649
  7.0  28.0 -0.0501445 -0.9987420  182.874 4.11219
  7.0  30.0 -0.0535905 -0.9985630  183.072 4.09691
  7.0  32.0 -0.0570069 -0.9983738  183.268 4.08065
  7.0  34.0 -0.0603913 -0.9981748  183.462 4.06344
  7.0  36.0 -0.0637411 -0.9979665  183.655 4.04529
  7.0  38.0 -0.0670536 -0.9977494  183.845 4.02623
  7.0  40.0 -0.0703262 -0.9975240  184.033 4.00627
  7.0  42.0 -0.0735560 -0.9972911  184.218 3.98544
  7.0  44.0 -0.0767401 -0.9970511  184.401 3.96376
  7.0  46.0 -0.0798755 -0.9968049  184.581 3.94125
  7.0  48.0 -0.0829590 -0.9965530  184.759 3.91794
  7.0  50.0 -0.0859874 -0.9962962  184.933 3.89385
  7.0  52.0 -0.0889575 -0.9960354  185.104 3.86901
  7.0  54.0 -0.0918657 -0.9957714  185.271 3.84344
  7.0  56.0 -0.0947086 -0.9955050  185.435 3.81718
  7.0  58.0 -0.0974825 -0.9952372  185.594 3.79026
  7.0  60.0 -0.1001837 -0.9949690  185.750 3.76270
  7.0  62.0 -0.1028083 -0.9947012  185.901 3.73454
  7.0  64.0 -0.1053524 -0.9944349  186.047 3.70581
  7.0  66.0 -0.1078121 -0.9941713  186.189 3.67655
  7.0  68.0 -0.1101831 -0.9939113  186.326 3.64678
  7.0  70.0 -0.1124614 -0.9936561  186.457 3.61654
  7.0  72.0 -0.1146426 -0.9934068  186.583 3.58588
  7.0  74.0 -0.1167225 -0.9931646  186.703 3.55482
  7.0  76.0 -0.1186965 -0.9929306  186.817 3.52340
  7.0  78.0 -0.1205602 -0.9927060  186.924 3.49167
  7.0  80.0 -0.1223092 -0.9924920  187.025 3.45966
  7.0  82.0 -0.1239388 -0.9922899  187.119 3.42740
  7.0  84.0 -0.1254444 -0.9921006  187.206 3.39494
  7.0  86.0 -0.1268215 -0.9919256  187.286 3.36232
  7.0  88.0 -0.1280654 -0.9917657  187.358 3.32958
  7.0  90.0 -0.1291714 -0.9916223  187.422 3.29676
  7.0  92.0 -0.1301349 -0.9914963  187.477 3.26390
  7.0  94.0 -0.1309514 -0.9913888  187.525 3.23103
  7.0  96.0 -0.1316162 -0.9913007  187.563 3.19822
  7.0  98.0 -0.1321249 -0.9912331  187.592 3.16548
  7.0 100.0 -0.1324731 -0.9911866  187.613 3.13287
  7.0 102.0 -0.1326565 -0.9911621  187.623 3.10043
  7.0 104.0 -0.1326708 -0.9911602  187.624 3.06819
  7.0 106.0 -0.1325119 -0.9911814  187.615 3.03620
  7.0 108.0 -0.1321744 -0.9912265  187.595 3.00450
  7.0 110.0 -0.1316578 -0.9912952  187.565 2.97313
  7.0 112.0 -0.1309570 -0.9913881  187.525 2.94213
  7.0 114.0 -0.1300686 -0.9915050  187.474 2.91154
  7.0 116.0 -0.1289898 -0.9916459  187.411 2.88140
  7.0 118.0 -0.1277176 -0.9918106  187.338 2.85175
  7.0 120.0 -0.1262498 -0.9919985  187.253 2.82261
  7.0 122.0 -0.1245843 -0.9922090  187.157 2.79404
  7.0 124.0 -0.1227195 -0.9924414  187.049 2.76607
  7.0 126.0 -0.1206540 -0.9926946  186.930 2.73874
  7.0 128.0 -0.1183871 -0.9929675  186.799 2.71207
  7.0 130.0 -0.1159185 -0.9932587  186.657 2.68611
  7.0 132.0 -0.1132483 -0.9935667  186.503 2.66088
  7.0 134.0 -0.1103772 -0.9938898  186.337 2.63642
  7.0 136.0 -0.1073065 -0.9942260  186.160 2.61277
  7.0 138.0 -0.1040381 -0.9945733  185.972 2.58994
  7.0 140.0 -0.1005745 -0.9949295  185.772 2.56797
  7.0 142.0 -0.0969188 -0.9952923  185.562 2.54690
  7.0 144.0 -0.0930747 -0.9956591  185.341 2.52673
  7.0 146.0 -0.0890467 -0.9960274  185.109 2.50751
  7.0 148.0 -0.0848401 -0.9963946  184.867 2.48925
  7.0 150.0 -0.0804605 -0.9967578  184.615 2.47198
  7.0 152.0 -0.0759146 -0.9971143  184.354 2.45571
  7.0 154.0 -0.0712096 -0.9974614  184.083 2.44048
  7.0 156.0 -0.0663533 -0.9977962  183.805 2.42630
  7.0 158.0 -0.0613545 -0.9981160  183.518 2.41319
  7.0 160.0 -0.0562224 -0.9984183  183.223 2.40116
  7.0 162.0 -0.0509668 -0.9987004  182.921 2.39023
  7.0 164.0 -0.0455981 -0.9989599  182.613 2.38041
  7.0 166.0 -0.0401276 -0.9991946  182.300 2.37172
  7.0 168.0 -0.0345666 -0.9994024  181.981 2.36416
  7.0 170.0 -0.0289273 -0.9995815  181.658 2.35776
  7.0 172.0 -0.0232219 -0.9997303  181.331 2.35250
  7.0 174.0 -0.0174634 -0.9998475  181.001 2.34841
  7.0 176.0 -0.0116647 -0.9999320  180.668 2.34548
  7.0 178.0 -0.0058391 -0.9999830  180.335 2.34372
  7.0 180.0  0.0000000 -1.0000000  180.000 2.34314
  7.0 182.0  0.0058391 -0.9999830  179.665 2.34372
  7.0 184.0  0.0116647 -0.9999320  179.332 2.34548
  7.0 186.0  0.0174634 -0.9998475  178.999 2.34841
  7.0 188.0  0.0232219 -0.9997303  178.669 2.35250
  7.0 190.0  0.0289273 -0.9995815  178.342 2.35776
  7.0 192.0  0.0345666 -0.9994024  178.019 2.36416
  7.0 194.0  0.0401276 -0.9991946  177.700 2.37172
  7.0 196.0  0.0455981 -0.9989599  177.387 2.38041
  7.0 198.0  0.0509668 -0.9987004  177.079 2.39023
  7.0 200.0  0.0562224 -0.9984183  176.777 2.40116
  7.0 202.0  0.0613545 -0.9981160  176.482 2.41319
  7.0 204.0  0.0663533 -0.9977962  176.195 2.42630
  7.0 206.0  0.0712096 -0.9974614  175.917 2.44048
  7.0 208.0  0.0759146 -0.9971143  175.646 2.45571
  7.0 210.0  0.0804605 -0.9967578  175.385 2.47198
  7.0 212.0  0.0848401 -0.9963946  175.133 2.48925
  7.0 214.0  0.0890467 -0.9960274  174.891 2.50751
  7.0 216.0  0.0930747 -0.9956591  174.659 2.52673
  7.0 218.0  0.0969188 -0.9952923  174.438 2.54690
  7.0 220.0  0.1005745 -0.9949295  174.228 2.56797
  7.0 222.0  0.1040381 -0.9945733  174.028 2.58994
  7.0 224.0  0.1073065 -0.9942260  173.840 2.61277
  7.0 226.0  0.1103772 -0.9938898  173.663 2.63642
  7.0 228.0  0.1132483 -0.9935667  173.497 2.66088
  7.0 230.0  0.1159185 -0.9932587  173.343 2.68611
  7.0 232.0  0.1183871 -0.9929675  173.201 2.71207
  7.0 234.0  0.1206540 -0.9926946  173.070 2.73874
  7.0 236.0  0.1227195 -0.9924414  172.951 2.76607
  7.0 238.0  0.1245843 -0.9922090  172.843 2.79404
  7.0 240.0  0.1262498 -0.9919985  172.747 2.82261
  7.0 242.0  0.1277176 -0.9918106  172.662 2.85175
  7.0 244.0  0.1289898 -0.9916459  172.589 2.88140
  7.0 246.0  0.1300686 -0.9915050  172.526 2.91154
  7.0 248.0  0.1309570 -0.9913881  172.475 2.94213
  7.0 250.0  0.1316578 -0.9912952  172.435 2.97313
  7.0 252.0  0.1321744 -0.9912265  172.405 3.00450
  7.0 254.0  0.1325119 -0.9911814  172.385 3.03620
  7.0 256.0  0.1326708 -0.9911602  172.376 3.06819
  7.0 258.0  0.1326565 -0.9911621  172.377 3.10043
  7.0 260.0  0.1324731 -0.9911866  172.387 3.13287
  7.0 262.0  0.1321249 -0.9912331  172.408 3.16548
  7.0 264.0  0.1316162 -0.9913007  172.437 3.19822
  7.0 266.0  0.1309514 -0.9913888  172.475 3.23103
  7.0 268.0  0.1301349 -0.9914963  172.523 3.26390
  7.0 270.0  0.1291714 -0.9916223  172.578 3.29676
  7.0 272.0  0.1280654 -0.9917657  172.642 3.32958
  7.0 274.0  0.1268215 -0.9919256  172.714 3.36232
  7.0 276.0  0.1254444 -0.9921006  172.794 3.39494
  7.0 278.0  0.1239388 -0.9922899  172.881 3.42740
  7.0 280.0  0.1223092 -0.9924920  172.975 3.45966
  7.0 282.0  0.1205602 -0.9927060  173.076 3.49167
  7.0 284.0  0.1186965 -0.9929306  173.183 3.52340
  7.0 286.0  0.1167225 -0.9931646  173.297 3.55482
  7.0 288.0  0.1146426 -0.9934068  173.417 3.58588
  7.0 290.0  0.1124614 -0.9936561  173.543 3.61654
  7.0 292.0  0.1101831 -0.9939113  173.674 3.64678
  7.0 294.0  0.1078121 -0.9941713  173.811 3.67655
  7.0 296.0  0.1053524 -0.9944349  173.953 3.70581
  7.0 298.0  0.1028083 -0.9947012  174.099 3.73454
  7.0 300.0  0.1001837 -0.9949690  174.250 3.76270
  7.0 302.0  0.0974825 -0.9952372  174.406 3.79026
  7.0 304.0  0.0947086 -0.9955050  174.565 3.81718
  7.0 306.0  0.0918657 -0.9957714  174.729 3.84344
  7.0 308.0  0.0889575 -0.9960354  174.896 3.86901
  7.0 310.0  0.0859874 -0.9962962  175.067 3.89385
  7.0 312.0  0.0829590 -0.9965530  175.241 3.91794
  7.0 314.0  0.0798755 -0.9968049  175.419 3.94125
  7.0 316.0  0.0767401 -0.9970511  175.599 3.96376
  7.0 318.0  0.0735560 -0.9972911  175.782 3.98544
  7.0 320.0  0.0703262 -0.9975240  175.967 4.00627
  7.0 322.0  0.0670536 -0.9977494  176.155 4.02623
  7.0 324.0  0.0637411 -0.9979665  176.345 4.04529
  7.0 326.0  0.0603913 -0.9981748  176.538 4.06344
