   inc   az    sfastx     sfasty    faz    dt
 15.0 205.0  0.9805303  0.1963679   78.68  4.44
 15.0 210.0  0.9833673  0.1816280   79.54  4.59
 15.0 215.0  0.9860248  0.1665987   80.41  4.73
 15.0 220.0  0.9884756  0.1513807   81.29  4.86
 15.0 225.0  0.9907006  0.1360602   82.18  4.98
 15.0 230.0  0.9926884  0.1207052   83.07  5.09
 15.0 235.0  0.9944332  0.1053683   83.95  5.19
 15.0 240.0  0.9959341  0.0900845   84.83  5.27
 15.0 245.0  0.9971924  0.0748823   85.71  5.34
 15.0 250.0  0.9982123  0.0597675   86.57  5.40
 15.0 255.0  0.9989988  0.0447376   87.44  5.45
 15.0 260.0  0.9995565  0.0297805   88.29  5.48
 15.0 265.0  0.9998893  0.0148768   89.15  5.50
 15.0 270.0  1.0000000  0.0000000   90.00  5.51
 15.0 275.0  0.9998893 -0.0148768   90.85  5.50
 15.0 280.0  0.9995565 -0.0297806   91.71  5.48
 15.0 285.0  0.9989988 -0.0447377   92.56  5.45
 15.0 290.0  0.9982123 -0.0597676   93.43  5.40
 15.0 295.0  0.9971924 -0.0748823   94.29  5.34
 15.0 300.0  0.9959341 -0.0900847   95.17  5.27
 15.0 305.0  0.9944332 -0.1053685   96.05  5.19
 15.0 310.0  0.9926884 -0.1207052   96.93  5.09
 15.0 315.0  0.9907006 -0.1360600   97.82  4.98
 15.0 320.0  0.9884756 -0.1513809   98.71  4.86
 15.0 325.0  0.9860247 -0.1665988   99.59  4.73
 15.0 330.0  0.9833673 -0.1816283  100.46  4.59
 15.0 335.0  0.9805303 -0.1963679  101.32  4.44
 15.0 340.0  0.9775510 -0.2106987  102.16  4.28
 15.0 345.0  0.9745173 -0.2243125  102.96  4.12
 15.0 350.0  0.9713702 -0.2375711  103.74  3.95
 15.0 355.0  0.9683006 -0.2497876  104.46  3.78
